"NGT_mm12_10591.CI2002061312AA"	"NGT_mm14_10600.CI2002061814AA"	"NGT_mm15_10664.CI2002061815AA"	"NGT_mm20_10597.CI2002061820AA"	"NGT_mm36_10178.CI2002061336AA"	"NGT_mm37_10587.CI2002061837AA"	"NGT_mm48_10080.CI2002061848AA"	"NGT_mm50_10581.CI2002061350AA"	"NGT_mm51_10588.CI2002061851AA"	"NGT_mm53_10590.CI2002061853AA"	"NGT_mm54_10571.CI2002061354AA"	"NGT_mm57_10578.CI2002061857AA"	"NGT_mm63_10589.CI2002061363AA"	"NGT_mm64_10968.CI2002061864AA"	"NGT_mm68_10586.CI2002061868AA"	"NGT_mm74_10969.CI2002061874AA"	"NGT_mm76_10748.CI2002061376AA"	"DM2_mm03_10179.CI2002061803AA"	"DM2_mm05_10189.CI2002061805AA"	"DM2_mm07_10201.CI2002061807AA"	"DM2_mm08_10204.CI2002061808AA"	"DM2_mm10_10208.CI2002061810AA"	"DM2_mm21_10126.CI2002061821AA"	"DM2_mm28_10169.CI2002061828AA"	"DM2_mm31_10186.CI2002061831AA"	"DM2_mm32_10194.CI2002061832AA"	"DM2_mm34_10212.CI2002061834AA"	"DM2_mm39_10122.CI2002061839AA"	"DM2_mm47_10210.CI2002061847AA"	"DM2_mm55_10209.CI2002061855AA"	"DM2_mm61_10197.CI2002061861AA"	"DM2_mm62_10517.CI2002061862AA"	"DM2_mm77_10131.CI2002061877AA"	"DM2_mm81_10199.CI2002061881AA"
8.20799043323296	7.952450058359	8.13391281423904	8.6039971700855	8.2336196767597	8.61765111942733	8.3789450602529	8.55650605467193	7.80219321694183	8.81057163474115	8.95099323197964	8.31876874268273	8.95623093654988	8.29829173062012	7.9898202201176	8	7.76022094646651	8.00730764684644	8.42290574261218	8.06877827798541	8.30970371103028	8.10118781525974	7.83035674741922	8.88508622529017	8.3151495622563	8.41953889151378	8.59320435406329	8.09803208296053	8.07788386443832	7.00112666545428	8.3841361724476	8.42206476617281	7.90809234081827	8.8382584817133
7.45779126025604	6.75087443965685	6.82400405093315	4.13668357769724	4.76181714250714	5.6435676219088	6.28743535550644	7.64529816394863	4.97315203787724	5.83289001416474	5.41953889151378	5.75301612873584	6.35895882583233	5.36632221424582	6.09929520433777	5.65963918701565	6.40701277351601	4.94204525991605	6.95884267524324	3.75915583380027	5.98322165074267	3.84799690655495	6.20964831124655	6.5413289770456	6.22554487000337	6.1816989110961	4.01613970265525	6.30578816681099	6.76686014382955	6.00876474486344	7.1568415245884	6.30487605004489	6.68650052718322	8.17092652528738
10.1123091761395	10.2857489788786	9.84564685710081	10.2010211737519	10.5766732925166	10.2380464096364	10.5199310514086	10.7777484599723	10.2419831496943	10.1206266915313	10.6024205047172	9.75003697806667	10.1781668547844	9.94456566142482	10.103550092758	9.9313284848938	10.6646250548693	10.2885200626422	10.2476902085593	9.68053534400517	9.60714534098945	10.5663395036684	9.99251353514958	9.92154344350897	9.98142457503897	9.87805091272854	10.1286388128526	9.83178225726435	10.3256427566633	10.125800892508	10.2954245747003	10.2671378035399	10.2434120323211	10.3107263752221
6.56071495447448	6.70735913208088	6.77741971551583	6.94251450533924	7.01010845347429	6.81121411751324	7.01457846492289	7.29094040240368	6.93663793900257	6.54457811733884	6.92124588858559	6.26228280642066	6.78135971352466	6.83415498140132	6.29278174922785	6.85798099512757	7.20261362014849	7.00225245173138	6.17412673742093	7.22593041117105	6.52872758153442	6.48623167798101	6.98641093525204	6.6347384599158	6.6405341693911	6.71149490665009	6.71149490665009	6.88508622529017	6.84674402324487	6.6850991720066	7.07895134139482	6.87282875953489	6.83415498140132	6.85798099512757
6.42961596420174	6.89965902637744	6.9413411054853	6.88264304936184	6.59305492166988	6.93310047493137	6.99322146736894	5.73036823634901	6.92481250360578	6.33842441478356	6.26547440323211	7.1261882105221	6.48123434952853	7.41531924814038	5.99480597608493	7.48058827023386	6.54287709935414	7.33360262826828	6.98754825895374	5.77899700616954	7.51017075115177	7.30469355747101	7.13237119873254	6.84172158112846	7.43045255166553	6.85174904141606	6.5963388642052	7.26115467261557	6.5234051328555	7.3776443583999	6.66249036391378	7.5006427360628	6.95303237725324	6.70735913208088
7.36981542428391	7.65463602852797	7.24507727535967	7.18289089274548	7.34695688937888	7.06069593168755	7.55918586578773	6.1278396000753	7.00562454919388	6.75355105460065	6.72519581722666	7.87528859822269	6.89602960297675	7.3389591754152	7.46188866443282	8.34739990950854	7.36282052553426	7.21626083716506	7.2240016741981	7.55688918972687	7.58345891013077	7.86851392389546	7.27891401949994	7.01680828768655	7.6183855022586	7.48300957716455	7.18982455888002	6.10956950937069	7.4643415327611	7.99378756313484	7.20261362014849	7.58496250072116	7.96693797927846	7.35049724708413
7.79376585730965	7.98013957763916	7.06177619758669	8.27891401949994	7.85798099512757	7.97154355395077	8.3037807481771	7.31831684133498	6.94719858426206	9.00253376108996	8.00337736020232	7.40173284952262	7.98868468677217	6.19927972133662	7.13031314554346	6.44559429134118	7.60139939053183	6.46090634820725	7.85735900975864	8.33315535031062	8.13288525362516	7.29370154208074	8.19081236791614	8.5511314527741	8.51056638944875	8.01513624379738	7.60288440871842	6.15137177625395	7.89117612475454	7.77939105953591	8.16490692667569	8.231701199029	7.80928581019891	8.54264498688628
8.15279185163912	7.90207357931074	8.07948478382682	7.94251450533924	8.00842862207058	8.08268130295035	7.74617838097141	7.78594281939225	8.19770815795585	7.89965902637744	8.53138146051631	8.46229776553889	8.39703281709685	8.02790599656988	8.40854204229686	7.28909670241999	7.81698362325538	7.69348695749933	7.6344480623623	8.0741414627525	8.0805510773276	7.5022351148568	7.77939105953591	8.0547399669703	6.99661471481536	8.0639343057541	8.09328550387792	7.8936049048583	7.84549005094437	7.60659028037053	7.91707366287822	8.52591226074335	7.94836723158468	8.23840473932508
5.00450139223494	5.65706830120158	6.09296850932414	3.67355642399014	6.03430376776804	5.4110872267986	5.6940444130862	3.22512065568444	3.78764141448333	4.97131362406888	4.73822740036724	6.98071082890019	5.31469652565629	3.25957380179243	4.24868662687383	7.32012359804062	4.18189764310839	5.67807190511264	3.60880924267552	5.05874941233552	5.05267672430358	6.14526985665051	5.23112515787905	5.27724089833207	5.27686882997646	5.53044535469291	4.95837871156634	3.38956681176273	4.09508049190142	4.48542682717024	5.05354581772798	6.32804655627074	3.8011586560937	3.37295209791183
5.16188768237689	5.20476675065461	6.8814199080924	6.42441826594578	6.16208916202821	5.77610398807316	6.59350317242411	2.45443913468656	5.25663329505992	3.85798099512757	5.15340002773506	7.06285565520599	2.49620666592348	5.88655014732434	6.40122086216022	7.4998458870832	6.9646296667206	5.50811168119346	5.52136487844622	5.21140163741847	5.57591736111815	6.27463440251759	6.13750352374993	6.95768248616512	6.81249822533356	5.62760683812965	6.77741971551583	5.29755828116819	6.56437816856506	7.14261765544658	4.15055967657538	7.3019533951261	6.6892991605359	4.15946772926677
4.80219321694183	6.3127014727958	5.19021976366016	6.22650852980868	4.78502736223547	3.82374936030827	4.66334461936609	4.91169158187234	5.53605290024021	3.4867143730307	4.58496250072116	4.80426011563474	2.34851571723545	3.94485844580754	4.96208624985064	5.36422222109353	4.9986468390058	6.02812708231714	6.45434042475248	4.61823865559545	4.8569856897822	4.37016428054021	5.66959375118833	5.93073733756289	4.11103131238874	5.49345520092618	5.48735771531155	4.99503219247754	6.57924050057297	5.20045727142857	6.02635744696384	4.99322146736894	4.85449441815488	7.00112666545428
5.75488750216347	6.07531869255335	5.50016467949217	5.27798474729977	5.18626283566979	5.27426166125705	6.69348695749933	7.13852780142227	5.67044381212281	5.75648960675997	6.55504921280718	0.789103217501381	6.14404636961671	5.32732808262995	5.66078033403255	4.78502736223547	6.02591469875079	5.78267065867701	6.37364821133469	5.37573453858316	5.90110824301451	6.10873352786627	5.31324585178756	5.24640808724639	5.73849764388979	5.93475237096303	4.29572302453997	2.55998119415983	5.1122831085982	5.28983446517751	6.27779882101033	5.50589092972996	4.9217219470096	6.10685079645022
6.33985000288462	6.83920378809694	7.11270013274936	7.16791986555194	6.9898202201176	6.92837032301897	6.42054977211632	6.7734689279052	7.54920708935568	6.8814199080924	6.15421053058834	6.86294724802092	5.94415566344036	7.00450139223494	7.63008507000212	7.24317398347295	7.07681559705083	6.81890167588564	6.73199778664374	7.15279185163912	7.25455625190949	6.61794491742059	4.36106648879432	6.69627208392586	7.16992500144231	6.53216108498321	7.00225245173138	6.9518675043269	6.6892991605359	7.75555526197214	6.69488019279919	7.68018368159249	7.67666233485797	6.38750040648098
9.97541810405936	9.43546191447928	9.73301532168596	9.03066713624694	9.19795382761006	9.77462235898556	9.52884476742596	9.86372168308213	9.59991284218713	9.18561880854746	9.46515822966425	9.80138502968138	9.41362792902417	9.66480280328828	9.61231563465125	9.42584530563943	8.72655877910498	9.34118521356844	9.83888875478618	9.2950801327646	9.79879578382045	9.14567745519564	8.73538678289534	9.65123111970237	9.51254295509686	9.50660511556825	9.60232770601389	8.7217827684598	9.53157640613392	9.80815977286838	9.4038641766068	9.84439193037962	9.71990214421414	9.93943229287856
6.55765515472542	6.79311555527435	6.46793154602629	6.57863686247174	6.9692426044345	7.14873077917319	6.05918219921169	6.58089920422574	7.12722055048807	6.62307672083263	6.63154086734149	7.04111153536915	6.53636379239547	6.89481776330794	6.48155728070859	6.57015930163612	6.90207357931074	6.89481776330794	6.09127669436522	6.76818432477693	6.21606678308703	7.13442632022093	4.83844759254846	6.2389778817709	6.76950729143624	6.53294028837287	6.27835652801072	4.53667461756976	6.80864246791806	6.32930302481501	5.41920177384876	6.26472407423801	6.6202931499486	6.31251996747495
8.23553560671046	8.09222858438678	7.43045255166553	8.73640193131829	8.11738336693148	8.24982454861618	8.14720492494223	5.19416586852982	8.60843965255159	8.38284014447524	5.96139181179108	7.34340782229781	6.03298241669943	8.04766925139131	7.85362145574883	8.08214904135387	9.29668682536344	7.96578428466209	7.07146236255662	7.75688985507462	7.82081718186417	8.51963625284321	7.44790974874208	7.24031432933371	7.67525138605026	7.36632221424582	7.8746740316358	7.32012359804062	8.2307410026269	7.76420813013995	8.25219234012239	8.04603261475421	7.69627208392586	4.79597469420667
6.37851162325373	6.6667565918848	5.78188423454149	5.61647532878288	6.30578816681099	5.955359305243	5.01524777369894	5.4154882710497	4.48091134604775	5.83035674741922	3.61117238004401	7.10747864662662	4.41751500288509	6.29810840321142	5.16269343221124	7.60584986719498	5.13627342985058	6.24545763260967	3.50080205305716	5.97636363573276	4.80426011563474	6.10265813136374	6.06069593168755	5.75141016006437	5.73416766115076	6.0574502721839	4.01167453338092	6.17072627613155	5.88508622529017	7.24222139509837	5.59723318908613	6.93191939010004	4.89433274227769	5.8499992594661
6.1333991254172	6.0647966459118	5.8094144442359	5.57440430902258	5.80632405739003	5.86021792474585	5.48800077083407	6.48494370107066	5.54689445988764	5.94626298433245	7.04548665635946	5.36492255850577	5.95163441683292	5.21800615028443	4.80064109732908	4.63633460244218	6.58871463558226	5.92528738677033	6.3684191550814	6.16027483140859	4.87332106291482	5.9371089462026	5.88362081628567	5.78685769601721	5.50684309896982	5.98868468677217	5.456149034648	6.64154602908752	6.22245682592747	5.52825874275841	6.40616247877761	5.21916852046216	3.61941301059794	6.4631973798335
6.05961485629722	6.28225445201058	6.58165253046128	6.0232553523003	6.49489557548345	5.7457751494858	6.02702131462225	6.86789646399266	6.38956681176273	6.46613765607043	6.51380653743372	6.28318097894557	7.00337736020232	6.24012348403402	6.54966917072649	6.42273758653753	6.309067020588	6.24944534108584	6.90809234081827	6.77741971551583	6.31088539118528	6.15603249888887	6.35191096110308	6.38973887867698	6.35895882583233	6.66249036391378	6.36981542428391	6.58436125251871	6.21003812347289	5.86145916636151	6.69488019279919	6.58421090130802	6.59678609594453	6.73199778664374
5.30742852519225	5.97338167497138	5.8804406478879	6.01925711868108	6.84172158112846	6.68229237143083	5.87504280300259	7.01234519041983	6.42660022616993	6.53496424980465	6.8008998999203	6.8838651545098	6.43862553808838	5.94953493301701	5.93734439215023	4.24640808724639	6.35737605546964	6.33913738491959	7.27239650903748	5.4369613378336	6.04330075436418	6.71561885907482	4.58496250072116	5.95279947789994	5.42727093517358	6.02192383855476	5.9071310247468	5.83010317592004	5.96532254836725	5.88239850405388	6.46483160637989	6.27500704749987	5.71424551766612	7.32822611878773
6.09803208296053	5.66704055902299	4.34127418369217	4.24792751344359	5.26940724085404	6.19593810042783	5.70873904135958	6.02945288578697	5.61735726159132	6.68088692071969	6.46041493916217	5.94649694120329	6.04461269295798	4.68594014844598	5.24412594328373	6.3327079336406	6.64817779572482	6.51285895444998	6.67525138605026	6.35491051158679	4.93357263826102	7.18090370917938	4.54411440220947	5.97384083953315	5.61588707391606	7.04875931191986	5.43496176018725	5.67976157351685	6.12969515665378	5.25738784269265	3.26047736865342	5.52199295640167	5.91862475557459	4.54473265593262
6.58646452588639	7.01569380710515	7.0639343057541	6.77873424411784	7.11894107272351	7.36194377373524	7.456149034648	6.39042694118717	7.02680005934372	7.59991284218713	6.96347412397489	8.05636676102453	6.80606622608903	7.61544572530479	6.93073733756289	7.68720069465189	6.52841503927998	7.53449743373817	6.25870735219683	7.0948694327187	7.63734941083314	7.28540221886225	7.40002551791402	7.62278396615612	7.09908476089186	7.38801728534513	7.47248777146274	7.32102612859297	7.44790974874208	7.89421146153777	7.5538212565327	7.18388345903223	7.37851162325373	7.03452387533439
8.93810932621924	9.65033375384593	8.77445763956529	10.1172534821652	9.56567332962135	9.26068435637966	8.70113315484797	9.26865895502767	8.42794133250948	9.161383860112	9.796526375423	9.03946743827853	9.14720492494223	8.30788384949487	8.92896244083598	9.30742852519225	9.26115467261557	8.32057493389316	8.53021123329988	9.22424290737999	9.5668151540109	8.96578428466209	9.31242920625061	9.84407802806313	9.17242750864548	9.15911448004639	9.78675970126725	9.3903839468929	9.08587075533461	10.1519044683427	9.17267752078386	9.388878338812	9.23601419190008	9.5006427360628
5.81762325751143	6.71973105674985	6.73199778664374	5.60496086950378	6.09740010731741	6.43061981095978	5.68901954137795	4.93215568443206	5.89651405396884	6.55243855525354	3.95791459863299	6.33699741660501	6.14649230697719	6.1168637576909	5.6507645591169	6.61765111942733	6.1574479962743	6.5057321737418	6.35085080548338	5.88362081628567	6.37625564931336	6.43212427264156	5.44658708530688	6.48832219114082	6.44857062600553	6.38024459047818	6.17192735435346	6.19652836093694	6.12060077384517	6.28225445201058	5.10685079645022	5.95791459863299	6.07681559705083	3.73768676140986
6.96347412397489	5.85474373899554	6.10768786931437	6.40735275114004	6.25190841024167	4.85847839042327	6.27276973243651	4.49185309632967	5.93640237772506	5.41210404467757	5.66419836929191	5.48026512205446	6.17612327114794	5.96162332828694	6.74550626586916	4.73768676140986	6.6252704893747	6.28558716790947	6.82017896241519	6.47654370621426	5.799087306074	6.33324481699638	5.1333991254172	5.34801990922869	5.89627184880738	5.88728155166999	6.32102612859297	6.76818432477693	5.01970191444255	5.54905302933729	6.05614996110814	6.90086680798075	5.82553125118962	5.83920378809694
5.61765111942733	5.57319272378161	5.64241277290506	4.82781902461732	5.05831649559082	5.85349670370232	4.7912931485922	5.28466218548316	5.63517394667492	2.6507645591169	4.12515513132229	6.15946772926677	4.96069703930431	6.11623997946937	5.90159099190337	6.90207357931074	4.81966818349646	5.90376136512808	4.25323293853803	3.95791459863299	5.73199778664374	5.01658546043445	4.83592407425437	4.81813476081085	6.2889122027662	5.40292678058163	5.37190729759515	6.05549936581374	4.68201139080069	5.89141918684608	5.09339115325301	5.57803297169654	5.82017896241519	4.29498826769145
6.60733031374961	5.45220004940622	3.76447355099267	5.82832692641482	3.32624970083746	5.35402893805439	4.83895176695194	4.58195375084882	4.81301154860562	6.18010806871201	3.854993016757	5.82883464946806	5.71781348971805	5.37016428054021	5.07852444538908	2.82781902461732	4.06350294230616	6.00988458893184	6.35860724911781	6.43479500355054	6.6667565918848	5.3743439890385	6.27295630793511	5.2637856138908	6.3542052958617	6.94016675048282	5.76420813013995	3.54596836910529	5.72846476509253	6.06738057801906	2.91399039267484	4.95698592461258	5.28872767951457	3.48284828306847
8.64637869954344	8.91468410532839	8.58270652678079	8.70182625841205	8.80864246791806	8.7671913030278	8.97498811199193	9.19327893552139	8.98185265328974	9.26514618231365	8.97813841506996	8.95011842950258	8.21529030565123	8.66959375118833	8.14873077917319	8.47126876417358	9.66711154207503	8.64529816394863	9.01652974824349	8.89845023280787	8.40045254027644	9.4291974884799	9.01986867750447	9.00506308001346	8.45738087907253	8.699745947971	8.9436869515971	8.85486838326024	9.1048607997082	8.56033283421244	8.91468410532839	8.52238536631593	8.81698362325538	8.79539033112264
7.20945336562895	7.30286736097287	7.56453060081634	7.17891378466957	6.99322146736894	7.64169052255661	7.54766574835342	7.15583017155653	7.69696752623429	7.11894107272351	7.56757586852411	7.66959375118833	7.06824086131282	7.76221591572778	6.83668159332712	7.90327934205614	7.35491051158679	7.55074678538324	7.72655877910497	6.99661471481536	7.13750352374993	6.54179358819477	6.5312254850536	7.22593041117105	7.64529816394863	7.18784690943957	7.52512925120397	4.66618848987278	7.43796008833447	7.51175265376738	7.5713734359732	7.9732668609933	7.40854204229686	7.44542875923832
7.68580001974489	8.65320336203398	8.03562390973072	8.52708597880746	9.34850686501508	8.07895134139482	8.20212382383046	7.13750352374993	8.06608919045777	8.48300957716455	6.29462074889163	7.79051141189419	8.23409889783732	8.87528859822269	9.13416959007684	8.19721669311005	8.86139712963725	8.00674683244059	7.75688985507462	8.59021276140836	8.17192735435346	8.35314682549808	8.95332344858296	8.14771372235215	7.79311555527435	7.88935185259465	8.4586116725846	8.782670658677	7.78463484555752	7.8144222465668	9.2364926183813	9.08135028058369	8.04712391211403	7.15177765473205
6.70043971814109	6.47394922190771	6.61618123133188	6.89481776330794	6.08193608171943	6.69766263347052	5.96901230751632	6.60570173894998	6.7839804136838	6.0502840143017	6.21451341008002	7.15583017155653	6.68088692071969	6.49489557548345	6.67807190511264	6.89965902637744	6.46939761687655	6.51822038059959	6.61087719947195	6.91049283228871	7.11165734626313	5.77056479197169	6.40497122358917	7.32912359629157	7.04984854945056	7.42374622911477	6.7292808460274	7.38801728534513	6.36998986295662	6.52403232340592	6.33646192818282	7.02790599656988	6.92243574023315	7.10013667128545
